GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
22300030,2023-11-17,1610612739,CLE,116.4,0.49700000000000005,0.3462,0.7738,45.2,24.4,14.8,2.6,0.6,2023-11-17,1610612765,DET,112.2,0.4768,0.3298,0.8423999999999999,46.2,28.2,16.0,-7.6,0.0,1,8.0
22300210,2023-11-19,1610612739,CLE,115.0,0.5006,0.3726,0.7594000000000001,42.2,23.4,13.6,2.0,0.6,2023-11-19,1610612743,DEN,113.4,0.49379999999999996,0.3156,0.6976,45.2,29.6,10.6,3.2,0.6,1,12.0
22300229,2023-11-22,1610612739,CLE,116.0,0.521,0.3906,0.7817999999999999,45.6,26.2,13.6,5.0,0.8,2023-11-22,1610612748,MIA,113.2,0.47359999999999997,0.3786,0.8775999999999999,38.4,26.4,8.6,6.2,0.8,0,-33.0
22300242,2023-11-25,1610612739,CLE,111.2,0.5156000000000001,0.3926,0.7598,44.6,26.4,15.2,0.8,0.8,2023-11-25,1610612747,LAL,110.8,0.5008,0.3516,0.7283999999999999,46.4,27.8,16.4,5.6,0.6,0,-6.0
22300251,2023-11-26,1610612739,CLE,112.4,0.4981999999999999,0.3968,0.7814,42.6,27.8,14.6,-3.2,0.6,2023-11-26,1610612761,TOR,121.4,0.5184,0.39859999999999995,0.7222000000000001,42.4,32.0,14.8,4.2,0.6,1,3.0
22300055,2023-11-28,1610612739,CLE,111.8,0.48860000000000003,0.37560000000000004,0.8051999999999999,44.6,29.4,15.0,-4.2,0.6,2023-11-28,1610612737,ATL,130.8,0.4816,0.41180000000000005,0.7767999999999999,45.6,24.0,13.2,1.0,0.4,1,23.0
22300265,2023-11-30,1610612739,CLE,113.2,0.48640000000000005,0.3664,0.8277999999999999,46.2,28.8,15.6,-2.0,0.6,2023-11-30,1610612757,POR,107.0,0.4452,0.41180000000000005,0.748,35.2,22.6,15.2,-8.4,0.4,0,-8.0
22301205,2023-12-06,1610612739,CLE,110.6,0.47919999999999996,0.3114,0.8503999999999999,43.8,27.2,14.4,4.2,0.6,2023-12-06,1610612753,ORL,122.6,0.5136000000000001,0.418,0.7901999999999999,43.4,29.8,15.0,5.2,0.8,1,10.0
22300336,2023-12-16,1610612739,CLE,109.2,0.46159999999999995,0.352,0.7539999999999999,43.6,22.6,14.0,-0.8,0.4,2023-12-16,1610612737,ATL,120.4,0.4588,0.3782,0.8725999999999999,47.2,27.2,10.8,-1.0,0.2,1,8.0
22300349,2023-12-18,1610612739,CLE,110.4,0.4516,0.3458,0.7773999999999999,44.4,23.2,13.0,-1.2,0.4,2023-12-18,1610612745,HOU,109.2,0.4234,0.3604,0.8099999999999999,49.4,21.6,12.8,6.0,0.8,1,5.0
22300364,2023-12-20,1610612739,CLE,115.2,0.4566,0.3514,0.776,41.8,24.8,12.6,-2.6,0.4,2023-12-20,1610612762,UTA,117.6,0.4774,0.3532,0.8464,45.4,29.6,13.4,-1.2,0.6,1,8.0
22300375,2023-12-21,1610612739,CLE,121.2,0.4798,0.3966,0.7619999999999999,41.0,28.6,12.0,1.0,0.6,2023-12-21,1610612740,NOP,126.8,0.5032,0.4276,0.8078,46.4,28.4,12.2,14.6,0.8,0,-19.0
22300433,2023-12-29,1610612739,CLE,117.0,0.4606,0.379,0.6773999999999999,44.4,31.6,12.2,2.2,0.8,2023-12-29,1610612749,MIL,129.2,0.4958,0.385,0.7956000000000001,47.2,30.4,10.8,10.2,0.8,0,-8.0
22300465,2024-01-03,1610612739,CLE,111.6,0.46159999999999995,0.3042,0.7430000000000001,44.0,29.6,11.2,-2.6,0.4,2024-01-03,1610612764,WAS,115.0,0.47780000000000006,0.3306,0.7016000000000001,41.0,28.0,12.0,-9.4,0.2,1,39.0
22300482,2024-01-05,1610612739,CLE,118.8,0.4744,0.32220000000000004,0.768,49.4,30.2,10.6,9.0,0.6,2024-01-05,1610612764,WAS,111.6,0.4702,0.3364,0.6342000000000001,40.4,27.4,11.8,-15.0,0.2,1,24.0
22300497,2024-01-07,1610612739,CLE,119.8,0.4922000000000001,0.3658,0.7609999999999999,50.2,30.8,12.8,11.0,0.6,2024-01-07,1610612759,SAS,113.2,0.4653999999999999,0.3284,0.7954,41.0,28.8,12.4,-7.6,0.2,1,2.0
22300527,2024-01-11,1610612739,CLE,120.6,0.503,0.3612,0.7646,47.6,29.6,12.8,10.8,0.6,2024-01-11,1610612751,BKN,109.0,0.41600000000000004,0.30979999999999996,0.6896,47.0,26.2,11.2,-10.4,0.2,1,9.0
22300561,2024-01-15,1610612739,CLE,120.6,0.48580000000000007,0.3922,0.7672000000000001,49.6,27.2,13.4,14.2,0.8,2024-01-15,1610612741,CHI,120.0,0.5128,0.3996,0.812,44.2,29.8,12.4,4.4,0.8,1,18.0
22300572,2024-01-17,1610612739,CLE,118.2,0.47140000000000004,0.3958,0.7901999999999999,50.6,27.8,13.8,18.4,1.0,2024-01-17,1610612749,MIL,126.2,0.5076,0.41,0.7919999999999999,44.6,29.8,10.8,5.0,0.6,1,40.0
22300658,2024-01-29,1610612739,CLE,121.0,0.5156,0.41159999999999997,0.7457999999999999,46.6,28.6,11.4,18.0,0.8,2024-01-29,1610612746,LAC,124.4,0.5166000000000001,0.403,0.7914,45.6,29.2,10.0,14.4,1.0,1,10.0
22300675,2024-01-31,1610612739,CLE,117.6,0.495,0.3908,0.7706000000000001,44.8,27.0,12.0,12.0,0.8,2024-01-31,1610612765,DET,117.0,0.4694,0.4,0.7545999999999999,44.8,26.0,11.0,-1.2,0.4,1,7.0
22300714,2024-02-05,1610612739,CLE,116.6,0.476,0.3504,0.8130000000000001,45.8,26.2,11.6,10.4,1.0,2024-02-05,1610612758,SAC,117.0,0.5115999999999999,0.34459999999999996,0.7010000000000001,42.4,27.2,14.6,4.8,0.8,1,26.0
22300762,2024-02-12,1610612739,CLE,120.8,0.5206000000000001,0.389,0.7978,47.4,30.8,11.2,19.4,1.0,2024-02-12,1610612755,PHI,113.4,0.44299999999999995,0.31379999999999997,0.7778,46.4,23.8,10.0,-10.8,0.2,0,-2.0
22300781,2024-02-14,1610612739,CLE,121.6,0.5214,0.40020000000000006,0.7731999999999999,45.8,31.2,11.4,15.8,0.8,2024-02-14,1610612741,CHI,121.2,0.49559999999999993,0.3948,0.82,45.4,24.4,11.6,2.0,0.6,1,3.0
22300792,2024-02-22,1610612739,CLE,116.0,0.5018,0.35280000000000006,0.7962,44.0,30.2,11.4,11.2,0.8,2024-02-22,1610612753,ORL,113.4,0.517,0.396,0.7608,41.6,27.2,15.4,0.0,0.6,0,-7.0
22300832,2024-02-27,1610612739,CLE,109.8,0.4896,0.3478,0.7575999999999999,40.4,30.8,11.0,-0.8,0.4,2024-02-27,1610612742,DAL,121.6,0.5024,0.3792,0.7365999999999999,48.4,24.8,13.6,10.8,0.8,1,2.0
22300876,2024-03-03,1610612739,CLE,113.0,0.45840000000000003,0.391,0.7172000000000001,45.8,31.2,12.6,1.0,0.6,2024-03-03,1610612752,NYK,103.2,0.42379999999999995,0.356,0.7615999999999999,44.4,25.2,13.0,-6.4,0.4,0,-9.0
22300886,2024-03-05,1610612739,CLE,113.2,0.46299999999999997,0.409,0.6567999999999999,45.0,32.6,12.6,0.6,0.6,2024-03-05,1610612738,BOS,128.0,0.5484,0.4286,0.8497999999999999,45.2,28.6,10.0,25.8,1.0,1,1.0
22300911,2024-03-08,1610612739,CLE,107.4,0.43,0.38699999999999996,0.6444,43.0,29.6,11.6,-3.6,0.4,2024-03-08,1610612750,MIN,110.0,0.4702,0.3466,0.8012,45.0,26.6,12.0,2.2,0.6,1,9.0
22300930,2024-03-10,1610612739,CLE,105.4,0.4298,0.3704,0.6729999999999999,44.4,27.6,11.6,0.0,0.6,2024-03-10,1610612751,BKN,107.8,0.457,0.39480000000000004,0.7154,38.2,25.2,12.8,-0.8,0.4,0,-19.0
22300934,2024-03-11,1610612739,CLE,103.6,0.4476,0.3702,0.6295999999999999,40.0,27.6,11.0,-5.8,0.4,2024-03-11,1610612756,PHX,112.6,0.471,0.3658,0.7882,47.8,26.2,15.4,-2.0,0.4,0,-6.0
22300996,2024-03-20,1610612739,CLE,107.8,0.48,0.3798,0.7445999999999999,39.6,28.4,12.4,-2.6,0.4,2024-03-20,1610612748,MIA,99.8,0.4386,0.29079999999999995,0.7214,46.6,21.6,10.6,-1.0,0.4,0,-3.0
22301033,2024-03-25,1610612739,CLE,98.0,0.446,0.3198,0.8039999999999999,38.4,25.0,13.8,-12.4,0.2,2024-03-25,1610612766,CHA,97.4,0.4516,0.2876,0.7405999999999999,38.4,22.2,14.0,-14.2,0.2,1,23.0
22301067,2024-03-29,1610612739,CLE,101.0,0.4666,0.351,0.7254,37.4,30.0,13.0,-7.4,0.2,2024-03-29,1610612755,PHI,104.0,0.44000000000000006,0.35419999999999996,0.7384000000000001,43.4,24.0,10.4,-3.8,0.2,1,3.0
22301158,2024-04-10,1610612739,CLE,109.2,0.4768,0.336,0.8091999999999999,36.4,28.6,14.4,-11.0,0.2,2024-04-10,1610612763,MEM,102.4,0.43439999999999995,0.3012,0.7878000000000001,48.0,23.8,13.0,-1.0,0.6,1,12.0
22301174,2024-04-12,1610612739,CLE,111.0,0.4744,0.35300000000000004,0.792,40.2,28.8,14.0,-2.8,0.4,2024-04-12,1610612754,IND,125.4,0.5084,0.3496,0.8389999999999999,42.4,30.4,10.0,10.2,0.8,1,9.0
22301187,2024-04-14,1610612739,CLE,111.0,0.47140000000000004,0.35219999999999996,0.7562,40.2,26.8,13.2,-4.2,0.4,2024-04-14,1610612766,CHA,111.8,0.5008,0.4112,0.8734,35.4,25.4,15.8,-10.4,0.4,0,-10.0
42300131,2024-04-20,1610612739,CLE,112.8,0.472,0.39540000000000003,0.7212,41.4,27.2,13.0,-2.0,0.4,2024-04-20,1610612753,ORL,108.8,0.46579999999999994,0.3186,0.8526,40.8,23.6,12.2,-0.4,0.4,1,14.0
42300132,2024-04-22,1610612739,CLE,112.8,0.4742,0.386,0.7497999999999999,44.2,26.6,12.8,4.6,0.6,2024-04-22,1610612753,ORL,102.8,0.43759999999999993,0.29700000000000004,0.7898,40.8,22.0,12.6,-6.2,0.2,1,10.0
42300135,2024-04-30,1610612739,CLE,95.0,0.43879999999999997,0.306,0.7496,41.2,23.4,15.0,-9.4,0.4,2024-04-30,1610612753,ORL,103.0,0.45039999999999997,0.31999999999999995,0.7846,43.6,21.8,12.8,12.4,0.6,1,1.0
42300137,2024-05-05,1610612739,CLE,93.6,0.4394,0.2758,0.712,37.2,20.8,13.4,-11.4,0.4,2024-05-05,1610612753,ORL,105.0,0.4574,0.3332,0.7896,45.2,20.4,13.6,11.4,0.6,1,12.0
42300203,2024-05-11,1610612739,CLE,103.8,0.4640000000000001,0.332,0.7158,41.4,20.0,10.4,1.0,0.6,2024-05-11,1610612738,BOS,107.6,0.46840000000000004,0.339,0.792,46.2,22.0,8.4,13.8,0.8,0,-13.0
42300204,2024-05-13,1610612739,CLE,101.6,0.46340000000000003,0.3284,0.7380000000000001,40.6,18.8,10.0,-1.8,0.4,2024-05-13,1610612738,BOS,108.0,0.4758,0.35600000000000004,0.8064,46.4,22.0,9.6,12.4,0.8,0,-7.0
12300031,2023-10-12,1610612740,NOP,105.0,0.411,0.235,0.655,54.0,20.0,17.0,-17.0,0.0,2023-10-12,1610612745,HOU,122.0,0.467,0.4,0.718,56.0,23.0,9.0,19.0,1.0,0,-33.0
22300090,2023-10-28,1610612740,NOP,102.4,0.4462,0.3318,0.6990000000000001,45.2,24.2,21.0,-7.2,0.4,2023-10-28,1610612752,NYK,111.6,0.4382,0.40199999999999997,0.6679999999999999,44.0,24.0,13.8,-9.2,0.2,1,9.0
22300108,2023-10-30,1610612740,NOP,100.6,0.45599999999999996,0.3394,0.6556,43.0,24.2,20.2,-2.0,0.6,2023-10-30,1610612744,GSW,113.0,0.4606,0.3782,0.7706000000000001,47.2,27.4,16.8,2.2,0.6,0,-28.0
22300129,2023-11-02,1610612740,NOP,104.6,0.4452,0.3054,0.629,47.8,22.8,14.8,0.8,0.8,2023-11-02,1610612765,DET,108.8,0.45940000000000003,0.4042,0.7882,48.2,28.0,17.6,1.2,0.4,1,9.0
22300135,2023-11-04,1610612740,NOP,108.8,0.44399999999999995,0.343,0.671,45.6,23.0,13.4,0.2,0.8,2023-11-04,1610612737,ATL,122.8,0.493,0.33999999999999997,0.8572,45.0,27.6,14.4,5.6,0.6,0,-18.0
22300183,2023-11-12,1610612740,NOP,109.6,0.4608,0.347,0.8620000000000001,39.6,22.0,13.8,-10.2,0.2,2023-11-12,1610612742,DAL,123.0,0.4892,0.396,0.7688,38.2,26.8,12.4,3.4,0.6,0,-12.0
22300022,2023-11-14,1610612740,NOP,109.4,0.4654,0.3538,0.7916000000000001,43.2,22.8,15.0,-14.4,0.0,2023-11-14,1610612742,DAL,127.4,0.4918,0.39039999999999997,0.7448,39.8,27.2,10.6,8.0,0.8,1,21.0
22300034,2023-11-17,1610612740,NOP,114.6,0.4744,0.3758,0.7758,44.6,24.6,15.6,-6.6,0.2,2023-11-17,1610612743,DEN,116.0,0.49960000000000004,0.3544,0.751,44.8,28.4,10.2,8.6,0.8,1,5.0
22300203,2023-11-18,1610612740,NOP,114.4,0.479,0.3936,0.7072,44.8,26.4,14.8,-2.0,0.4,2023-11-18,1610612750,MIN,114.8,0.4936,0.341,0.7944,45.6,24.4,14.6,3.8,0.8,0,-1.0
22300222,2023-11-20,1610612740,NOP,118.2,0.504,0.4192,0.6901999999999999,44.8,27.2,14.8,2.0,0.4,2023-11-20,1610612758,SAC,124.0,0.5164000000000001,0.3942,0.7434000000000001,44.8,31.2,13.4,11.8,1.0,1,36.0
22300233,2023-11-22,1610612740,NOP,123.8,0.522,0.441,0.7051999999999999,46.0,32.4,13.2,9.8,0.6,2023-11-22,1610612758,SAC,121.6,0.5086,0.3876,0.7243999999999999,41.6,31.0,12.6,3.2,0.8,1,5.0
22300262,2023-11-29,1610612740,NOP,114.8,0.48440000000000005,0.3406,0.7198,48.6,29.0,11.2,8.8,0.6,2023-11-29,1610612755,PHI,120.8,0.4478,0.3618,0.8472,46.6,27.0,9.8,10.8,0.6,1,10.0
22300278,2023-12-01,1610612740,NOP,113.8,0.48339999999999994,0.3214,0.7342,45.6,28.0,13.2,3.6,0.6,2023-12-01,1610612759,SAS,113.6,0.4518,0.32480000000000003,0.8582000000000001,44.2,29.0,16.8,-10.4,0.0,1,15.0
22300301,2023-12-11,1610612740,NOP,115.8,0.48600000000000004,0.33080000000000004,0.8278000000000001,41.0,26.0,13.4,-3.0,0.6,2023-12-11,1610612750,MIN,111.8,0.4574,0.36900000000000005,0.8458,48.6,24.6,13.6,10.4,1.0,1,14.0
22300360,2023-12-19,1610612740,NOP,122.0,0.4806,0.3848,0.7644,47.0,28.2,12.4,6.2,0.8,2023-12-19,1610612763,MEM,102.6,0.41459999999999997,0.34559999999999996,0.7692,39.6,23.8,15.2,-14.0,0.0,0,-2.0
22300392,2023-12-23,1610612740,NOP,127.2,0.515,0.4394,0.8278000000000001,45.0,29.4,11.4,15.6,0.8,2023-12-23,1610612745,HOU,120.2,0.46640000000000004,0.382,0.8894,45.8,24.8,11.4,2.4,0.4,0,-2.0
22300410,2023-12-26,1610612740,NOP,119.6,0.5034,0.3968,0.7924,45.0,27.6,12.8,11.2,0.6,2023-12-26,1610612763,MEM,109.8,0.45640000000000003,0.34800000000000003,0.7372,45.4,23.8,17.0,-1.0,0.6,0,-1.0
22300424,2023-12-28,1610612740,NOP,120.2,0.495,0.3948,0.7508,44.4,26.4,12.6,10.0,0.4,2023-12-28,1610612762,UTA,123.2,0.4974,0.4062,0.8902000000000001,45.4,29.8,13.4,7.2,0.8,1,7.0
22300446,2023-12-31,1610612740,NOP,113.4,0.49260000000000004,0.364,0.7836000000000001,41.2,24.2,12.8,4.2,0.4,2023-12-31,1610612747,LAL,118.8,0.49000000000000005,0.42299999999999993,0.8321999999999999,41.2,29.2,11.8,2.0,0.4,1,20.0
22300461,2024-01-02,1610612740,NOP,116.6,0.5018,0.376,0.7632000000000001,42.8,26.2,12.8,8.6,0.6,2024-01-02,1610612751,BKN,115.6,0.4556,0.3254,0.7156,45.6,26.6,8.8,-5.4,0.4,1,27.0
22300486,2024-01-05,1610612740,NOP,117.0,0.5042,0.413,0.7821999999999999,44.4,26.2,13.4,12.8,0.8,2024-01-05,1610612746,LAC,118.0,0.5134000000000001,0.40599999999999997,0.8790000000000001,41.2,25.4,13.4,2.0,0.8,0,-16.0
22300575,2024-01-17,1610612740,NOP,125.0,0.5311999999999999,0.4232,0.7704,42.8,30.4,10.8,12.4,0.6,2024-01-17,1610612766,CHA,97.4,0.3878,0.3316,0.8016,43.2,20.4,12.6,-19.6,0.0,1,20.0
22300588,2024-01-19,1610612740,NOP,124.8,0.5092000000000001,0.421,0.7605999999999999,42.6,29.8,10.0,9.8,0.6,2024-01-19,1610612756,PHX,119.8,0.5077999999999999,0.3802,0.8343999999999999,41.6,25.6,13.2,-0.16000000000000014,0.6,0,-14.0
22300616,2024-01-23,1610612740,NOP,118.4,0.4826,0.3736,0.7609999999999999,41.6,27.8,10.0,-0.2,0.4,2024-01-23,1610612762,UTA,132.8,0.5014000000000001,0.392,0.8368,50.2,30.4,13.6,12.0,0.6,1,29.0
22300640,2024-01-26,1610612740,NOP,126.4,0.5035999999999999,0.3948,0.749,46.0,30.0,10.2,8.0,0.6,2024-01-26,1610612760,OKC,120.8,0.501,0.3992,0.8164,40.0,29.2,12.4,5.4,0.8,0,-24.0
22300718,2024-02-05,1610612740,NOP,107.2,0.47000000000000003,0.304,0.7366,43.8,22.8,14.2,-8.4,0.4,2024-02-05,1610612761,TOR,116.6,0.4704,0.3776,0.7852,42.8,28.8,13.8,-9.4,0.2,1,38.0
22300784,2024-02-14,1610612740,NOP,113.2,0.48900000000000005,0.3834,0.7988,43.0,28.4,12.2,10.0,0.8,2024-02-14,1610612764,WAS,112.8,0.4628,0.327,0.7162,42.4,29.2,15.0,-10.8,0.0,1,7.0
22300798,2024-02-22,1610612740,NOP,112.2,0.49939999999999996,0.36160000000000003,0.7574,40.6,28.4,12.8,3.8,0.8,2024-02-22,1610612745,HOU,112.8,0.45280000000000004,0.3736,0.7048,49.8,22.4,14.6,-4.2,0.2,1,22.0
22300810,2024-02-23,1610612740,NOP,114.2,0.4968,0.3646,0.742,41.6,29.4,13.0,6.0,0.8,2024-02-23,1610612748,MIA,115.0,0.488,0.3532,0.841,45.0,28.4,11.4,13.0,0.8,0,-11.0
22300823,2024-02-25,1610612740,NOP,108.8,0.46840000000000004,0.3326,0.7306,44.2,27.8,12.6,7.2,0.8,2024-02-25,1610612741,CHI,115.8,0.49160000000000004,0.4062,0.8208,44.2,24.4,11.0,-1.6,0.4,0,-8.0
22300863,2024-03-01,1610612740,NOP,111.4,0.4648,0.3814,0.7491999999999999,46.0,25.8,13.4,3.4,0.4,2024-03-01,1610612754,IND,126.8,0.5052000000000001,0.383,0.8318,44.0,33.4,10.2,7.8,0.8,1,27.0
22300951,2024-03-13,1610612740,NOP,120.2,0.5092000000000001,0.44239999999999996,0.8039999999999999,48.0,28.6,12.4,16.0,0.8,2024-03-13,1610612739,CLE,106.2,0.4532,0.35819999999999996,0.723,39.6,27.4,11.4,-5.2,0.4,0,-21.0
22300964,2024-03-15,1610612740,NOP,116.4,0.5034,0.403,0.8004,48.6,27.8,12.6,13.6,0.8,2024-03-15,1610612746,LAC,115.4,0.5147999999999999,0.3844,0.8378,41.4,26.4,11.8,1.2,0.6,1,8.0
22300970,2024-03-16,1610612740,NOP,113.0,0.48839999999999995,0.3834,0.8119999999999999,47.2,28.4,10.8,9.8,0.8,2024-03-16,1610612757,POR,106.6,0.44160000000000005,0.376,0.8642,46.6,23.8,15.4,-7.2,0.4,1,19.0
22301046,2024-03-26,1610612740,NOP,112.2,0.5196000000000001,0.3624,0.7716000000000001,43.4,28.2,12.4,10.6,0.8,2024-03-26,1610612760,OKC,115.8,0.48100000000000004,0.331,0.7974,41.4,25.8,12.2,4.0,0.8,0,-7.0
22301061,2024-03-28,1610612740,NOP,109.4,0.503,0.35719999999999996,0.7656000000000001,43.0,26.2,12.4,5.4,0.6,2024-03-28,1610612749,MIL,123.2,0.49940000000000007,0.41579999999999995,0.8028000000000001,46.8,30.4,12.8,7.2,0.6,1,7.0
22301074,2024-03-30,1610612740,NOP,110.0,0.48100000000000004,0.3484,0.7706,43.0,24.8,11.0,4.2,0.6,2024-03-30,1610612738,BOS,123.0,0.49700000000000005,0.3844,0.7909999999999999,38.8,26.6,9.4,7.6,0.6,0,-12.0
22301092,2024-04-01,1610612740,NOP,107.2,0.4524,0.3626,0.7404,44.6,24.4,9.2,4.8,0.6,2024-04-01,1610612756,PHX,113.6,0.5148,0.43079999999999996,0.7938000000000001,42.8,29.8,13.8,3.6,0.6,0,-13.0
22301109,2024-04-03,1610612740,NOP,107.2,0.4444,0.344,0.7238,40.8,25.2,8.6,-2.4,0.4,2024-04-03,1610612753,ORL,103.8,0.4608,0.3576,0.7254,42.4,25.2,13.4,3.6,0.4,0,-9.0
22301123,2024-04-05,1610612740,NOP,106.0,0.438,0.362,0.7598,39.6,24.0,9.4,-6.8,0.2,2024-04-05,1610612759,SAS,114.0,0.4675999999999999,0.3666,0.7422,46.2,32.2,13.8,0.8,0.6,0,-2.0
22301195,2024-04-14,1610612740,NOP,116.2,0.48679999999999995,0.42040000000000005,0.8568,41.2,27.6,11.8,6.6,0.8,2024-04-14,1610612747,LAL,120.2,0.5018,0.3534,0.792,41.8,26.8,14.8,0.6,0.6,0,-16.0
52300121,2024-04-16,1610612740,NOP,116.0,0.4798,0.4394,0.8140000000000001,40.8,27.2,12.2,3.8,0.8,2024-04-16,1610612747,LAL,120.0,0.5112,0.372,0.8084,39.8,29.0,14.4,2.8,0.6,0,-4.0
52300211,2024-04-19,1610612740,NOP,114.6,0.4779999999999999,0.41740000000000005,0.7816,42.4,28.0,12.2,1.4,0.6,2024-04-19,1610612758,SAC,114.8,0.453,0.39559999999999995,0.8315999999999999,44.6,26.4,12.0,8.6,0.4,1,7.0
42300143,2024-04-27,1610612740,NOP,100.6,0.4588,0.32480000000000003,0.7942,44.2,24.6,15.4,-9.4,0.2,2024-04-27,1610612760,OKC,121.0,0.515,0.3942,0.8384,47.8,29.2,11.4,27.8,1.0,0,-21.0
42300144,2024-04-29,1610612740,NOP,96.0,0.4396,0.3,0.8084,45.4,23.0,15.6,-10.4,0.2,2024-04-29,1610612760,OKC,116.8,0.5184000000000001,0.40440000000000004,0.8148,44.8,28.0,12.2,24.4,1.0,0,-8.0
12300030,2023-10-12,1610612741,CHI,102.0,0.394,0.371,0.917,47.0,24.0,15.0,-3.0,0.0,2023-10-12,1610612743,DEN,115.0,0.473,0.372,0.867,37.0,32.0,13.0,8.0,1.0,1,9.0
12300052,2023-10-17,1610612741,CHI,112.33333333333333,0.4306666666666667,0.38433333333333336,0.8106666666666666,48.666666666666664,26.333333333333332,15.0,-2.6666666666666665,0.3333333333333333,2023-10-17,1610612761,TOR,123.0,0.5155000000000001,0.34299999999999997,0.775,52.5,32.0,23.0,27.0,1.0,0,-4.0
12300061,2023-10-19,1610612741,CHI,109.75,0.4335,0.37474999999999997,0.8125,47.25,26.25,16.75,-3.0,0.25,2023-10-19,1610612750,MIN,118.5,0.48775,0.4105,0.73725,47.0,32.25,16.0,14.0,1.0,0,-9.0
22300070,2023-10-25,1610612741,CHI,108.8,0.4332,0.361,0.8278000000000001,44.6,26.0,16.2,-4.2,0.2,2023-10-25,1610612760,OKC,120.4,0.46820000000000006,0.35940000000000005,0.7218,45.6,28.6,14.4,3.4,0.4,0,-20.0
22300082,2023-10-27,1610612741,CHI,109.2,0.43739999999999996,0.344,0.8,43.6,26.4,15.6,-7.6,0.2,2023-10-27,1610612761,TOR,116.6,0.47540000000000004,0.3552,0.7484,51.0,29.6,18.8,19.4,1.0,1,1.0
22300004,2023-11-03,1610612741,CHI,105.4,0.42800000000000005,0.314,0.825,42.8,19.6,12.4,-7.4,0.4,2023-11-03,1610612751,BKN,116.4,0.483,0.4048,0.793,46.6,27.2,15.2,2.6,0.6,0,-2.0
22300152,2023-11-06,1610612741,CHI,105.4,0.4574,0.3482,0.7942,39.8,20.6,11.0,-8.4,0.2,2023-11-06,1610612762,UTA,109.4,0.45099999999999996,0.3552,0.7056,46.6,27.6,17.8,-7.2,0.2,1,17.0
22300162,2023-11-08,1610612741,CHI,111.0,0.4768,0.3754,0.8,40.4,22.6,11.0,-1.8,0.4,2023-11-08,1610612756,PHX,116.2,0.4866,0.374,0.835,40.2,27.4,14.4,2.4,0.4,0,-1.0
22300181,2023-11-12,1610612741,CHI,111.6,0.47240000000000004,0.3896,0.78,39.4,24.8,11.2,-3.4,0.2,2023-11-12,1610612765,DET,111.0,0.4720000000000001,0.32999999999999996,0.8746,44.2,26.8,15.8,-8.8,0.0,1,11.0
22300196,2023-11-15,1610612741,CHI,114.8,0.4542,0.3844,0.7964,39.8,26.0,9.0,-0.8,0.4,2023-11-15,1610612753,ORL,111.4,0.45220000000000005,0.3526,0.7906,43.2,24.4,16.2,-0.4,0.4,0,-2.0
22300033,2023-11-17,1610612741,CHI,113.4,0.44320000000000004,0.38520000000000004,0.8300000000000001,43.0,23.6,10.6,3.2,0.4,2023-11-17,1610612753,ORL,106.6,0.43920000000000003,0.337,0.7822,42.2,22.6,15.8,-3.8,0.4,0,-6.0
22300204,2023-11-18,1610612741,CHI,106.8,0.4286,0.3484,0.8162,42.6,22.2,12.2,-1.4,0.2,2023-11-18,1610612748,MIA,115.2,0.47639999999999993,0.3566,0.8952,39.6,24.6,10.8,6.4,1.0,1,5.0
22300220,2023-11-20,1610612741,CHI,104.2,0.4298,0.3348,0.8158,43.6,21.0,11.8,-0.2,0.4,2023-11-20,1610612748,MIA,113.0,0.47119999999999995,0.3446,0.8916000000000001,37.6,24.8,10.0,4.2,0.8,0,-18.0
22300269,2023-11-30,1610612741,CHI,103.2,0.454,0.36460000000000004,0.7798,37.6,21.8,10.4,-16.2,0.0,2023-11-30,1610612749,MIL,125.6,0.496,0.351,0.7884,49.8,25.8,11.4,5.2,0.8,1,7.0
22300285,2023-12-02,1610612741,CHI,107.2,0.4544,0.3754,0.7468,40.6,24.0,12.4,-11.2,0.2,2023-12-02,1610612740,NOP,114.6,0.488,0.33940000000000003,0.769,44.4,28.6,13.4,5.6,0.6,1,6.0
22301211,2023-12-06,1610612741,CHI,111.6,0.4862,0.3832,0.6934,41.2,26.0,13.0,-7.2,0.4,2023-12-06,1610612766,CHA,114.2,0.4816000000000001,0.4694,0.764,40.6,26.8,12.8,-7.8,0.4,1,11.0
22300307,2023-12-12,1610612741,CHI,121.0,0.4598,0.43220000000000003,0.7363999999999999,51.2,27.8,12.6,5.8,0.8,2023-12-12,1610612743,DEN,114.6,0.48740000000000006,0.35459999999999997,0.7312000000000001,44.0,30.6,11.2,-1.6,0.4,0,-7.4
